time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11
0.03,0.10584234446287155,-0.10119177401065826,0.03733409568667412,-0.08409909904003143,-0.2749401926994324,-0.3534173369407654,-0.2257983535528183,-0.3036912679672241,-1.1991643905639648,-0.9922192692756653,-1.058676838874817,-1.0607035160064697
0.05,0.04573044925928116,-0.09406609833240509,-0.043619800359010696,-0.05697618052363396,-0.37952691316604614,-0.5292829275131226,-0.35347914695739746,-0.4099186062812805,-1.2299261093139648,-1.104778528213501,-1.1225062608718872,-1.056885004043579
0.07,0.0633644312620163,-0.16033196449279785,-0.07088027894496918,-0.05599706247448921,-0.2897361218929291,-0.5354188680648804,-0.43336692452430725,-0.3721546530723572,-1.3737730979919434,-1.2625218629837036,-1.230581283569336,-1.1591085195541382
0.09,0.07210175693035126,-0.171934112906456,-0.1316201537847519,-0.0532376691699028,-0.2917683720588684,-0.5320156216621399,-0.5307671427726746,-0.39980262517929077,-1.3902568817138672,-1.271036148071289,-1.2516679763793945,-1.1645312309265137
0.11,0.10754575580358505,-0.20417730510234833,-0.18371592462062836,-0.12250278890132904,-0.3414580821990967,-0.4905572235584259,-0.55913907289505,-0.43113067746162415,-1.3527557849884033,-1.2375648021697998,-1.2854061126708984,-1.1917704343795776
0.13,0.09625854343175888,-0.141702800989151,-0.17044606804847717,-0.09193038940429688,-0.25200915336608887,-0.5269094109535217,-0.7575197219848633,-0.4072151184082031,-1.259777307510376,-1.4070608615875244,-1.2939754724502563,-1.1004469394683838
0.15,0.12573789060115814,-0.1935359239578247,-0.16481782495975494,-0.10938523709774017,-0.19755370914936066,-0.5165020227432251,-0.867251992225647,-0.5144554972648621,-1.2142651081085205,-1.4589670896530151,-1.4077122211456299,-1.2091513872146606
0.17,0.11779313534498215,-0.23107647895812988,-0.14180293679237366,-0.1640785038471222,-0.1899505853652954,-0.507567286491394,-0.8478802442550659,-0.6529814004898071,-1.1666967868804932,-1.4037022590637207,-1.5597968101501465,-1.3659858703613281
0.19,0.08240494132041931,-0.19026002287864685,-0.08870220184326172,-0.2167004942893982,-0.41439759731292725,-0.46377480030059814,-0.5944680571556091,-0.73002690076828,-1.1771793365478516,-1.3369299173355103,-1.713331699371338,-1.514378547668457
0.21,0.06569201499223709,-0.15820962190628052,-0.09538502991199493,-0.20012494921684265,-0.5898244380950928,-0.5411863923072815,-0.5893921852111816,-0.7652117609977722,-1.2225403785705566,-1.3508912324905396,-1.6848907470703125,-1.6007838249206543
0.23,0.0992589220404625,-0.12740205228328705,-0.026201682165265083,-0.20768333971500397,-0.6975794434547424,-0.6298382878303528,-0.47235187888145447,-0.7563567161560059,-1.2439595460891724,-1.3606817722320557,-1.5577113628387451,-1.5391901731491089
0.25,0.13020342588424683,-0.09713868796825409,0.0020879884250462055,-0.1981164962053299,-0.7087462544441223,-0.7262483239173889,-0.39377403259277344,-0.7039908170700073,-1.2792941331863403,-1.4050458669662476,-1.4413104057312012,-1.487525463104248
0.27,0.1314830631017685,-0.09470595419406891,-0.00455461023375392,-0.19265630841255188,-0.6235718727111816,-0.8080435991287231,-0.386032372713089,-0.6369217038154602,-1.3529285192489624,-1.4936857223510742,-1.3826661109924316,-1.4877843856811523
0.29,0.12319750338792801,-0.12354123592376709,-0.060764338821172714,-0.18749555945396423,-0.492501437664032,-0.8402364253997803,-0.5085214376449585,-0.6013622879981995,-1.4675099849700928,-1.5762139558792114,-1.3636219501495361,-1.4516772031784058
0.31,0.08919666707515717,-0.13593420386314392,-0.09476218372583389,-0.1839582920074463,-0.41585105657577515,-0.8036869764328003,-0.6789115071296692,-0.5713599324226379,-1.5049853324890137,-1.6247915029525757,-1.394964575767517,-1.4060142040252686
0.33,0.08960677683353424,-0.12561091780662537,-0.056829068809747696,-0.18446558713912964,-0.35761240124702454,-0.7118837833404541,-0.7957388162612915,-0.6282044649124146,-1.423043966293335,-1.5644562244415283,-1.390205979347229,-1.4333992004394531
0.35,0.09015017747879028,-0.1276489794254303,-0.018495891243219376,-0.17583084106445312,-0.27499356865882874,-0.6140809059143066,-0.8139985799789429,-0.6657068729400635,-1.3391759395599365,-1.5051915645599365,-1.4342485666275024,-1.4699106216430664
0.37,0.07306741178035736,-0.12201015651226044,0.010644849389791489,-0.16729652881622314,-0.2552557587623596,-0.5597615242004395,-0.7360949516296387,-0.7131392955780029,-1.2642109394073486,-1.4346280097961426,-1.501658320426941,-1.5422730445861816
0.39,0.0004031676799058914,-0.0746675431728363,0.026072658598423004,-0.19019882380962372,-0.39079269766807556,-0.49154603481292725,-0.550348699092865,-0.7401853203773499,-1.2330756187438965,-1.371259331703186,-1.6000571250915527,-1.6196699142456055
0.41,-0.01116582565009594,-0.07873212546110153,-0.006021894048899412,-0.20319236814975739,-0.5730162262916565,-0.52788907289505,-0.4616814851760864,-0.724877655506134,-1.263547420501709,-1.3836663961410522,-1.5763273239135742,-1.6298027038574219
0.43,0.03730017691850662,-0.06812043488025665,0.028484508395195007,-0.19158491492271423,-0.6908016204833984,-0.6467625498771667,-0.38628143072128296,-0.6546990275382996,-1.2876904010772705,-1.4083082675933838,-1.441748023033142,-1.5343186855316162
0.45,0.06149569898843765,-0.06811793893575668,0.03786047175526619,-0.19627630710601807,-0.6516026258468628,-0.7388214468955994,-0.3537972569465637,-0.5879948139190674,-1.3408820629119873,-1.463431477546692,-1.3292486667633057,-1.4576358795166016
0.47,0.08718808740377426,-0.118454709649086,-0.015392299741506577,-0.1773187816143036,-0.48588359355926514,-0.7804155349731445,-0.46695542335510254,-0.5460425615310669,-1.4328925609588623,-1.5480389595031738,-1.3052897453308105,-1.413708209991455
0.49,0.06586802005767822,-0.12382760643959045,-0.04908310994505882,-0.15622083842754364,-0.36537057161331177,-0.7536158561706543,-0.6664258241653442,-0.5161489844322205,-1.4911530017852783,-1.616102695465088,-1.3356313705444336,-1.3796355724334717
0.51,0.06675512343645096,-0.11082926392555237,-0.02606787160038948,-0.15623635053634644,-0.3363310694694519,-0.682698130607605,-0.7838077545166016,-0.5753957033157349,-1.4236488342285156,-1.567163348197937,-1.3453162908554077,-1.4046893119812012
0.53,0.07578536868095398,-0.12834347784519196,0.001152221579104662,-0.15168115496635437,-0.2569046914577484,-0.5919433236122131,-0.7854284644126892,-0.6496886014938354,-1.3328354358673096,-1.4932596683502197,-1.3942949771881104,-1.4500136375427246
0.55,0.052922189235687256,-0.12226255238056183,0.02932196855545044,-0.1574651598930359,-0.2559364438056946,-0.5365794897079468,-0.6709980964660645,-0.7015366554260254,-1.2503297328948975,-1.4240999221801758,-1.4754152297973633,-1.5337852239608765
0.57,-0.022440871223807335,-0.08178691565990448,0.023808926343917847,-0.18697357177734375,-0.4017041027545929,-0.47390177845954895,-0.4928719997406006,-0.7294796109199524,-1.2328811883926392,-1.366119146347046,-1.5819536447525024,-1.6178147792816162
0.59,-0.00644083134829998,-0.08223642408847809,-0.0050694807432591915,-0.196462482213974,-0.5845361351966858,-0.5334858894348145,-0.4312545657157898,-0.7161051034927368,-1.259332299232483,-1.378657341003418,-1.540145754814148,-1.6177005767822266
0.61,0.042598284780979156,-0.06732439994812012,0.033901941031217575,-0.18610045313835144,-0.6856716871261597,-0.646453857421875,-0.35766667127609253,-0.6404223442077637,-1.2910209894180298,-1.41019868850708,-1.4134674072265625,-1.5229992866516113
0.63,0.06788031756877899,-0.07251355797052383,0.03563817963004112,-0.18577447533607483,-0.6391863822937012,-0.741635799407959,-0.3392423093318939,-0.5813735127449036,-1.342984676361084,-1.4682608842849731,-1.3105716705322266,-1.4523253440856934
0.65,0.08745940774679184,-0.11928004026412964,-0.01773511990904808,-0.1668175458908081,-0.47360000014305115,-0.7797613739967346,-0.46913331747055054,-0.5402063727378845,-1.436833143234253,-1.553317666053772,-1.2942945957183838,-1.4004087448120117
0.67,0.06477326899766922,-0.12120839953422546,-0.04783810302615166,-0.14872704446315765,-0.36580079793930054,-0.7463814616203308,-0.6650842428207397,-0.5139283537864685,-1.4876378774642944,-1.6132826805114746,-1.3249280452728271,-1.3728814125061035
0.69,0.06634043902158737,-0.1105029508471489,-0.02376808598637581,-0.15022608637809753,-0.3328581750392914,-0.6731047630310059,-0.781692385673523,-0.5727183818817139,-1.414452075958252,-1.5591150522232056,-1.332207441329956,-1.3972976207733154
0.71,0.07660465687513351,-0.12839876115322113,0.003371399361640215,-0.1436159312725067,-0.2524752914905548,-0.579599916934967,-0.7770143747329712,-0.644931435585022,-1.326068639755249,-1.4868476390838623,-1.3818343877792358,-1.4439446926116943
0.73,0.055660367012023926,-0.11949989199638367,0.032076798379421234,-0.14756657183170319,-0.25520381331443787,-0.5228042602539062,-0.6580034494400024,-0.7013620734214783,-1.2448389530181885,-1.413502812385559,-1.4652763605117798,-1.528810977935791
0.75,-0.022756269201636314,-0.08386021107435226,0.023630443960428238,-0.182506263256073,-0.40766245126724243,-0.46309733390808105,-0.4752295911312103,-0.7269065976142883,-1.2312043905258179,-1.3578156232833862,-1.575310230255127,-1.6128325462341309
0.77,-0.001301320269703865,-0.08468174189329147,-0.004655256401747465,-0.19203689694404602,-0.5902069807052612,-0.5257619023323059,-0.4181777238845825,-0.7117705345153809,-1.256834626197815,-1.3735556602478027,-1.5304487943649292,-1.6120542287826538
0.79,0.048770032823085785,-0.06894061714410782,0.03604458272457123,-0.1813800185918808,-0.6874420642852783,-0.6425571441650391,-0.3461516201496124,-0.6359564065933228,-1.2878990173339844,-1.408914566040039,-1.4023194313049316,-1.515735149383545
0.81,0.07317439466714859,-0.07634811848402023,0.03524455055594444,-0.17996475100517273,-0.6346715092658997,-0.7388702630996704,-0.3321405053138733,-0.5776658058166504,-1.3416396379470825,-1.4693351984024048,-1.3042361736297607,-1.4467761516571045
0.83,0.08905685693025589,-0.12211048603057861,-0.021139733493328094,-0.1607871949672699,-0.4672465920448303,-0.7763741612434387,-0.4671612083911896,-0.538055956363678,-1.4359605312347412,-1.5549166202545166,-1.2912832498550415,-1.3937876224517822
0.85,0.0655226930975914,-0.12244397401809692,-0.049217741936445236,-0.14339762926101685,-0.3645896315574646,-0.7415618300437927,-0.6619805097579956,-0.5132788419723511,-1.4844629764556885,-1.6125164031982422,-1.3210020065307617,-1.367769718170166
0.87,0.06700440496206284,-0.11207189410924911,-0.02479786053299904,-0.1449478417634964,-0.32873496413230896,-0.6660646200180054,-0.7784619331359863,-0.5715614557266235,-1.410949468612671,-1.556207299232483,-1.3288416862487793,-1.3925632238388062
0.89,0.07631244510412216,-0.13097019493579865,0.00279431464150548,-0.13933077454566956,-0.251151978969574,-0.5734502673149109,-0.7702348232269287,-0.6453096866607666,-1.3219506740570068,-1.4839413166046143,-1.3798856735229492,-1.440788984298706
0.91,0.0529622957110405,-0.1235441192984581,0.02980886772274971,-0.14801475405693054,-0.2533632516860962,-0.5180827975273132,-0.6498198509216309,-0.6997458934783936,-1.2428476810455322,-1.4113613367080688,-1.463390827178955,-1.5248396396636963
0.93,-0.023003263399004936,-0.08536313474178314,0.021873285993933678,-0.18228402733802795,-0.40905940532684326,-0.4588487446308136,-0.4719870686531067,-0.7261009216308594,-1.2304775714874268,-1.3550100326538086,-1.5731881856918335,-1.6116200685501099
0.95,-0.0008165892213582993,-0.08462446928024292,-0.004982005339115858,-0.19112426042556763,-0.5915999412536621,-0.5235773921012878,-0.4163091778755188,-0.7117202877998352,-1.2562364339828491,-1.3718429803848267,-1.5289630889892578,-1.6119742393493652
0.97,0.04807352274656296,-0.06823386996984482,0.03681692108511925,-0.18125757575035095,-0.6878712177276611,-0.64150470495224,-0.3444831669330597,-0.6349365711212158,-1.2869534492492676,-1.4078638553619385,-1.4017326831817627,-1.5150840282440186
