time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11
0.03,0.11093955487012863,-0.10018014907836914,0.06138201057910919,-0.08801111578941345,-0.34388822317123413,-0.34230831265449524,-0.2275194674730301,-0.2974841296672821,-1.2249233722686768,-0.9698448181152344,-1.0922313928604126,-1.0445172786712646
0.05,0.03191090375185013,-0.10265495628118515,-0.03348758816719055,-0.05357334390282631,-0.4376084804534912,-0.5179445147514343,-0.3603131175041199,-0.3993832767009735,-1.2297871112823486,-1.090835452079773,-1.1373796463012695,-1.016031265258789
0.07,0.0558248832821846,-0.17265066504478455,-0.07226096838712692,-0.05831189081072807,-0.3429349958896637,-0.5343814492225647,-0.4367426037788391,-0.3252215087413788,-1.3950080871582031,-1.2511610984802246,-1.251957654953003,-1.120574712753296
0.09,0.07951031625270844,-0.19334474205970764,-0.14197872579097748,-0.03658100962638855,-0.31251275539398193,-0.5371758937835693,-0.5629200339317322,-0.35309261083602905,-1.42733895778656,-1.245513677597046,-1.2499245405197144,-1.131365180015564
0.11,0.11589264124631882,-0.22504796087741852,-0.18993721902370453,-0.10539861023426056,-0.34976500272750854,-0.48882874846458435,-0.595254123210907,-0.3932921886444092,-1.3923990726470947,-1.2001051902770996,-1.2769180536270142,-1.1694790124893188
0.13,0.09414016455411911,-0.15233281254768372,-0.17734582722187042,-0.08612414449453354,-0.24955926835536957,-0.5350306034088135,-0.8045711517333984,-0.3630165755748749,-1.2887814044952393,-1.3854682445526123,-1.2924526929855347,-1.07721745967865
0.15,0.12936750054359436,-0.2089037001132965,-0.17940101027488708,-0.09891919046640396,-0.20416435599327087,-0.514075517654419,-0.930274486541748,-0.46207377314567566,-1.2491655349731445,-1.4188017845153809,-1.4130030870437622,-1.197089672088623
0.17,0.11510913819074631,-0.2228173315525055,-0.14870263636112213,-0.16058163344860077,-0.23078611493110657,-0.47951599955558777,-0.8939296007156372,-0.6128103137016296,-1.201482892036438,-1.3475991487503052,-1.5730866193771362,-1.346975326538086
0.19,0.068226657807827,-0.17326894402503967,-0.0799298882484436,-0.2279709279537201,-0.4787725806236267,-0.399636447429657,-0.6172184944152832,-0.7224307060241699,-1.2026947736740112,-1.2769408226013184,-1.736207365989685,-1.5060724020004272
0.21,0.05033915489912033,-0.14820027351379395,-0.08578509837388992,-0.20939671993255615,-0.6451870203018188,-0.488607257604599,-0.5878379344940186,-0.7543591260910034,-1.218511700630188,-1.292212963104248,-1.7192891836166382,-1.5805059671401978
0.23,0.08342815935611725,-0.1105448305606842,-0.0072489711456000805,-0.21522100269794464,-0.7748777866363525,-0.599984884262085,-0.47068461775779724,-0.729559600353241,-1.2375245094299316,-1.3305503129959106,-1.588641881942749,-1.5105602741241455
0.25,0.11854701489210129,-0.08540914952754974,0.023574715480208397,-0.20513547956943512,-0.7882294058799744,-0.7026717662811279,-0.3980957567691803,-0.6557100415229797,-1.2635011672973633,-1.3922804594039917,-1.4819003343582153,-1.4436192512512207
0.27,0.11979561299085617,-0.08249214291572571,0.013456258922815323,-0.19908152520656586,-0.6977382898330688,-0.798496663570404,-0.39694806933403015,-0.5774121284484863,-1.339956283569336,-1.486004114151001,-1.4199572801589966,-1.4318909645080566
0.29,0.12421263009309769,-0.12698225677013397,-0.0595136396586895,-0.1821874976158142,-0.5236737132072449,-0.8471277952194214,-0.5418100357055664,-0.5219926238059998,-1.4630017280578613,-1.5770961046218872,-1.393390417098999,-1.3896653652191162
0.31,0.09551449865102768,-0.15147748589515686,-0.10818971693515778,-0.16428661346435547,-0.4225423038005829,-0.8126703500747681,-0.7310060858726501,-0.49100980162620544,-1.52302885055542,-1.6160794496536255,-1.3997206687927246,-1.3549160957336426
0.33,0.0903095230460167,-0.13922545313835144,-0.07354810833930969,-0.15897299349308014,-0.36669859290122986,-0.7030543684959412,-0.8535219430923462,-0.5616734623908997,-1.4624388217926025,-1.5430678129196167,-1.3874595165252686,-1.3992760181427002
