time,base_lin_vel_0,base_lin_vel_1,base_lin_vel_2,base_ang_vel_0,base_ang_vel_1,base_ang_vel_2,projected_gravity_0,projected_gravity_1,projected_gravity_2,velocity_commands_0,velocity_commands_1,velocity_commands_2,joint_pos_0,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,actions_0,actions_1,actions_2,actions_3,actions_4,actions_5,actions_6,actions_7,actions_8,actions_9,actions_10,actions_11
0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.050000,-0.001501,0.010144,-0.188456,-0.391885,0.802749,-0.264262,0.012804,0.009547,-0.999872,0.500000,0.000000,0.000000,0.058518,-0.043127,0.020994,-0.051753,0.002761,0.003271,0.073070,0.016209,-0.377592,-0.151560,-0.252975,-0.214096,4.658385,-3.098270,2.471628,-2.554147,3.580741,2.086390,7.570243,3.719291,-7.237748,-1.178432,-3.509003,-1.890040,0.443758,-0.400721,0.245528,-0.352045,0.224447,0.230767,0.689922,0.410064,-1.699694,-0.679379,-1.168926,-0.978069
0.070000,0.007039,0.012725,-0.373248,-0.017054,0.209868,-0.230672,0.021446,0.010298,-0.999717,0.500000,0.000000,0.000000,0.095812,-0.129893,0.023910,-0.084946,0.022124,-0.025543,0.149195,0.057318,-0.433892,-0.277112,-0.329297,-0.235202,0.322994,-3.728014,-1.216604,-1.321814,-0.699234,-1.897915,1.589685,1.090768,-0.638446,-0.753510,-0.962985,-0.187694,0.113747,-0.449684,-0.179198,-0.268709,-0.202685,-0.432791,0.173197,-0.056528,-1.695709,-1.098205,-1.262747,-0.906703
0.090000,0.034616,0.014588,-0.572326,-0.255946,-0.267684,0.182991,0.018656,0.018155,-0.999661,0.500000,0.000000,0.000000,0.077091,-0.201231,-0.047247,-0.121440,-0.001990,-0.103810,0.065817,0.084074,-0.548326,-0.386498,-0.379370,-0.285444,-1.432752,-3.111571,-3.877702,-1.337307,-0.337410,-3.494269,-6.070171,1.569809,-1.185638,-0.507529,0.365411,-0.619871,0.216825,-0.753127,-0.298495,-0.421106,0.060977,-0.528116,-0.126419,0.267881,-2.223085,-1.566374,-1.477578,-1.147076
0.110000,0.034610,0.009667,-0.794659,-0.145020,-0.188602,0.124492,0.013811,0.030997,-0.999424,0.500000,0.000000,0.000000,0.081942,-0.247729,-0.160758,-0.150113,0.032568,-0.157052,-0.122421,0.088065,-0.548164,-0.349684,-0.322398,-0.272592,0.139728,-2.497210,-5.168286,-0.385957,2.538619,-2.556591,-10.104851,-0.870143,-0.279858,-4.638446,2.042935,0.161831,0.405848,-0.947326,-0.585042,-0.511333,0.272120,-0.529119,-0.660160,0.185434,-2.214208,-1.320507,-1.275920,-1.064771
0.130000,0.099984,0.004915,-0.660878,-0.224765,0.668109,0.014596,0.025201,0.036856,-0.999003,0.500000,0.000000,0.000000,0.123193,-0.254015,-0.196454,-0.200310,0.090522,-0.234813,-0.229374,0.034469,-0.472731,-0.482574,-0.506618,-0.278696,1.595108,-0.672694,-1.131215,-2.672819,1.801011,-4.859420,-5.051637,-3.044407,0.774437,-8.305577,-10.951607,-6.425279,0.642243,-1.132563,-0.736804,-0.889441,0.211716,-0.331074,-0.754033,0.062797,-1.880102,-0.817825,-1.065883,-1.006290
0.150000,0.246986,0.089389,-0.486492,-0.764183,0.585878,0.437362,0.035170,0.042138,-0.998493,0.500000,0.000000,0.000000,0.118335,-0.259517,-0.204002,-0.216092,0.141678,-0.279798,-0.308735,0.004849,-0.420840,-0.575919,-0.641239,-0.358821,-0.767765,0.362089,-0.592984,-1.362170,2.354492,-2.855352,-3.950464,-1.361675,0.358378,-5.762255,-6.140222,-4.481332,0.455288,-0.809137,-0.700568,-0.531772,0.621702,-0.538422,-1.686377,0.134775,-1.683336,-1.933662,-1.419535,-0.901782
0.170000,0.363051,0.099757,-0.487287,-0.402310,0.419599,0.302185,0.044823,0.039357,-0.998219,0.500000,0.000000,0.000000,0.093537,-0.261686,-0.195246,-0.193073,0.189868,-0.253894,-0.402796,-0.021642,-0.357465,-0.623167,-0.759652,-0.424564,-0.268590,0.834052,-0.179946,0.940248,1.331073,2.720022,-4.410553,-0.679117,-1.976640,-3.505460,-5.391537,-2.386683,0.541085,-0.951578,-0.744898,-0.556246,0.754399,-0.464872,-2.066786,-0.333435,-1.415553,-2.168336,-2.228364,-1.495479
0.190000,0.326440,0.045713,-0.406774,0.444058,0.257941,0.176101,0.053393,0.029639,-0.998134,0.500000,0.000000,0.000000,0.095045,-0.266179,-0.185425,-0.181673,0.191531,-0.174494,-0.487800,-0.143944,-0.426723,-0.625701,-0.863907,-0.553675,0.462510,-0.047231,0.358313,-0.091805,-0.307218,3.987012,-4.869602,-7.081271,-3.443868,-1.962137,-5.838760,-9.363531,0.492769,-0.920181,-0.577105,-0.737429,0.573652,-0.401571,-1.805403,-0.963198,-1.143356,-1.898099,-2.882240,-2.096876
0.210000,0.356711,0.019484,-0.333357,-0.359849,0.435998,-0.183605,0.060848,0.026389,-0.997798,0.500000,0.000000,0.000000,0.097290,-0.252564,-0.089725,-0.222224,0.127655,-0.062857,-0.374433,-0.316386,-0.532058,-0.586973,-0.862743,-0.695836,0.842387,1.422725,4.450192,-2.578232,-3.205145,5.591363,9.704476,-7.237792,-5.065913,1.073266,0.621718,-2.432217,0.334152,-0.683391,-0.362784,-0.889159,-0.241108,-0.202958,-0.922967,-1.331681,-1.329353,-1.651632,-3.497832,-2.719085
0.230000,0.380001,-0.031115,-0.393332,0.221301,-0.414497,-0.223419,0.058123,0.029355,-0.997878,0.500000,0.000000,0.000000,0.114204,-0.219494,-0.069781,-0.223434,0.051230,0.016188,-0.179349,-0.402453,-0.624978,-0.580701,-0.853889,-0.793215,0.423775,1.115605,-0.830966,1.950156,-3.932149,2.937085,8.244624,-1.425880,-3.911322,-1.114184,-0.409137,-3.402758,0.219648,-0.587499,-0.415739,-0.762603,-0.874468,-0.398329,-0.812919,-1.462207,-1.540705,-1.921969,-3.402718,-3.062465
0.250000,0.374910,-0.048335,-0.372989,0.632453,-0.235838,-0.057901,0.051091,0.029840,-0.998248,0.500000,0.000000,0.000000,0.126416,-0.177265,-0.058367,-0.223495,-0.024738,-0.009855,-0.008784,-0.384462,-0.707274,-0.651856,-0.737878,-0.846615,-0.177992,1.769250,1.245401,-0.262820,-3.552478,-2.190056,6.520468,-0.064685,-3.575203,-3.540046,2.397305,-5.056672,0.312222,-0.460973,-0.136637,-0.797663,-1.423058,-0.858155,-0.296958,-1.419405,-1.672517,-2.080165,-2.831576,-2.766920
0.270000,0.464799,-0.006456,-0.257142,0.042565,0.150464,-0.142794,0.050874,0.029891,-0.998258,0.500000,0.000000,0.000000,0.136290,-0.122618,-0.017178,-0.230620,-0.101583,-0.101263,0.089866,-0.349547,-0.788707,-0.736367,-0.687412,-0.872665,0.408346,2.655989,2.391048,-0.408472,-3.768233,-4.825444,3.204235,1.352995,-3.477667,-3.385057,1.525726,-2.909509,0.429303,-0.385882,0.031556,-0.787042,-1.489758,-1.309446,0.005308,-1.141736,-1.824458,-2.347598,-2.364606,-2.481019
0.290000,0.472182,0.011608,-0.131453,0.165862,-0.020323,-0.107041,0.051777,0.032643,-0.998125,0.500000,0.000000,0.000000,0.145647,-0.082192,0.011010,-0.215939,-0.180825,-0.235705,0.107449,-0.251768,-0.854833,-0.826019,-0.686810,-0.841479,0.066026,1.448033,1.271740,1.377588,-4.260541,-6.611626,-0.392168,5.645764,-3.666186,-2.966079,-0.814618,1.540432,0.484614,-0.384470,0.013778,-0.778398,-1.040846,-1.634423,0.058346,-0.907597,-2.140193,-2.728704,-2.204617,-2.593520
0.310000,0.386204,-0.018117,-0.021554,0.500575,-0.447912,-0.080972,0.045532,0.028205,-0.998565,0.500000,0.000000,0.000000,0.166966,-0.080662,0.013912,-0.195947,-0.172926,-0.363672,0.041328,-0.142263,-0.838663,-0.906998,-0.734909,-0.794802,1.148244,-0.293800,0.331829,0.955459,2.518898,-4.708097,-3.390125,4.325773,2.217924,-1.013805,-2.190603,1.302232,0.491564,-0.499375,-0.218519,-0.759968,-0.420570,-1.771343,-0.422169,-0.768973,-2.615018,-3.074185,-2.195872,-2.530220
0.330000,0.420607,0.004335,0.029267,0.121708,-0.419975,-0.094218,0.036364,0.018954,-0.999159,0.500000,0.000000,0.000000,0.159256,-0.093665,0.010572,-0.183710,-0.059193,-0.382109,-0.048382,-0.067382,-0.754431,-0.929542,-0.787813,-0.764023,-1.173644,-0.319822,-0.541055,0.148240,6.332397,1.049846,-4.510786,3.313324,4.030035,1.074531,-2.248914,1.195185,0.365974,-0.565278,-0.387391,-0.717282,-0.067010,-1.632007,-1.169577,-0.603829,-2.843645,-3.298148,-2.364739,-2.361388
0.350000,0.443366,0.009772,0.023978,-0.389296,-0.406668,0.005910,0.028551,0.015921,-0.999466,0.500000,0.000000,0.000000,0.121631,-0.097299,0.013110,-0.181518,0.074579,-0.310282,-0.125486,-0.032278,-0.664510,-0.905013,-0.821840,-0.752107,-1.940211,0.272632,-0.383430,-0.390760,5.632906,3.032148,-3.258360,0.753935,3.675901,-0.090366,-0.895272,0.261877,0.359149,-0.507649,-0.235996,-0.723548,0.164109,-1.241163,-1.622324,-0.874055,-2.526769,-3.052010,-2.375209,-2.526597
0.370000,0.499934,-0.002692,0.009665,-0.326942,-0.271075,0.076804,0.022611,0.014684,-0.999637,0.500000,0.000000,0.000000,0.086896,-0.090951,0.016574,-0.179024,0.176410,-0.214576,-0.205846,-0.079173,-0.590005,-0.860725,-0.855875,-0.792368,-1.099380,0.712790,-0.327338,-0.001641,3.782103,4.566451,-3.580584,-2.941415,2.815312,0.994902,-1.225472,-1.853920,0.360880,-0.512617,-0.080954,-0.697936,0.492596,-0.847106,-1.683797,-1.038130,-2.184338,-2.809258,-2.553039,-2.683998
0.390000,0.503101,-0.010316,0.017409,0.028017,-0.014038,-0.013362,0.020724,0.008248,-0.999751,0.500000,0.000000,0.000000,0.072556,-0.091939,0.022865,-0.163782,0.222129,-0.122620,-0.281037,-0.184549,-0.550832,-0.804569,-0.890545,-0.857343,0.159594,-0.064675,-0.072896,0.711463,1.068319,3.342896,-4.019662,-4.981030,1.015846,1.551507,-2.221257,-1.985985,0.290826,-0.488874,0.042999,-0.669066,0.581960,-0.638482,-1.347185,-1.252048,-1.863818,-2.548203,-2.809322,-2.971496
0.410000,0.485741,-0.023836,0.060376,0.129228,0.101079,0.063269,0.021912,0.003413,-0.999754,0.500000,0.000000,0.000000,0.067179,-0.091246,0.052854,-0.163695,0.163593,-0.039679,-0.245338,-0.283914,-0.595854,-0.741576,-0.862571,-0.906867,-0.124539,0.070825,1.606368,-0.308291,-3.417257,3.267660,4.327229,-3.809078,-2.741687,1.931237,2.630883,-0.767966,-0.000092,-0.303033,0.107242,-0.758931,0.046807,-0.367702,-0.603543,-1.356980,-1.745120,-2.308666,-3.200709,-3.281709
0.430000,0.469060,-0.039046,0.017131,0.043013,-0.022081,0.015767,0.022482,0.011224,-0.999684,0.500000,0.000000,0.000000,0.076001,-0.077013,0.039321,-0.176093,0.080494,0.017463,-0.094215,-0.297110,-0.658291,-0.695710,-0.788783,-0.908764,0.014397,0.296115,-1.526716,0.067665,-3.902558,1.993791,7.724816,0.750529,-2.674692,1.807918,1.502418,0.751553,-0.046430,-0.322905,-0.009907,-0.807479,-0.678074,-0.525551,-0.247173,-1.281583,-1.884481,-2.373383,-3.124444,-3.317627
