time,base_lin_vel_0,base_lin_vel_1,base_lin_vel_2,base_ang_vel_0,base_ang_vel_1,base_ang_vel_2,projected_gravity_0,projected_gravity_1,projected_gravity_2,velocity_commands_0,velocity_commands_1,velocity_commands_2,joint_pos_0,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,actions_0,actions_1,actions_2,actions_3,actions_4,actions_5,actions_6,actions_7,actions_8,actions_9,actions_10,actions_11
0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.050000,0.018368,0.011159,-0.173034,-0.217242,0.119592,-0.196000,0.003250,0.007364,-0.999968,0.000000,0.000000,0.000000,0.034355,-0.009344,-0.004033,-0.006416,0.017360,0.047410,0.060672,0.067349,-0.291493,-0.099725,-0.170674,-0.198003,2.737354,-0.954251,0.502878,0.463210,4.186411,4.414113,6.079310,6.841400,-4.135536,-1.276912,-1.771283,-2.580487,0.262962,-0.140255,0.018430,-0.017895,0.360104,0.471887,0.610937,0.719152,-1.324357,-0.469667,-0.799957,-0.927435
0.070000,0.019764,0.007898,-0.361122,0.067788,-0.185151,-0.078709,0.001702,0.004568,-0.999988,0.000000,0.000000,0.000000,0.025408,-0.047514,-0.019215,0.000084,0.037032,0.089311,0.142547,0.191647,-0.379967,-0.136842,-0.189002,-0.192859,-1.439589,-1.695685,-1.758920,-0.358289,-0.318258,0.779409,2.640529,4.718690,-0.819861,-0.406630,-0.357130,-0.549793,-0.135477,-0.184964,-0.245846,-0.075806,-0.170279,0.036651,0.308725,0.491292,-1.483791,-0.505779,-0.714656,-0.723965
0.090000,0.008770,0.007242,-0.550250,-0.029748,-0.110309,-0.099048,-0.001340,0.003109,-0.999994,0.000000,0.000000,0.000000,-0.038683,-0.096119,-0.070595,-0.030001,-0.008849,0.082744,0.145141,0.209553,-0.487900,-0.190887,-0.191844,-0.230419,-3.168470,-2.224859,-2.899395,-2.048726,-2.086580,-0.419917,-1.115166,-0.984132,-0.795893,-0.344519,0.266232,-0.117548,-0.243959,-0.397966,-0.313603,-0.207902,-0.133795,0.255837,0.298576,0.435779,-1.960375,-0.767644,-0.727688,-0.868690
0.110000,0.010122,-0.000256,-0.766049,0.040488,-0.040043,-0.063780,-0.002693,0.002571,-0.999993,0.000000,0.000000,0.000000,-0.095241,-0.134065,-0.115602,-0.074126,-0.046028,0.091375,0.087209,0.145210,-0.533346,-0.190739,-0.186625,-0.263277,-2.076647,-1.512082,-1.654796,-1.980652,-1.102715,0.775016,-3.418781,-3.687690,-0.326997,-0.059627,0.552833,0.176115,-0.274095,-0.463701,-0.331192,-0.254519,-0.123540,0.443709,0.213633,0.431132,-2.161354,-0.779686,-0.735796,-1.045899
0.130000,0.070942,-0.064142,-0.703532,0.796695,0.586537,0.287122,0.005632,-0.005634,-0.999968,0.000000,0.000000,0.000000,-0.095138,-0.142669,-0.122077,-0.110235,-0.042253,0.048572,0.010009,0.073890,-0.489680,-0.293935,-0.341313,-0.277892,0.248859,-0.872332,0.388167,-0.892384,0.583871,-5.540592,-5.057308,-3.006202,0.729300,-9.676462,-10.611828,-7.470662,-0.104948,-0.590407,-0.370772,-0.331836,-0.175917,0.420415,0.160687,0.383845,-1.985544,-0.403904,-0.771498,-1.048271
0.150000,0.197542,0.132985,-0.426091,-1.691418,0.680057,0.445460,0.018006,0.023724,-0.999556,0.000000,0.000000,0.000000,-0.052962,-0.110345,-0.149246,-0.140505,-0.031107,0.008417,-0.050361,0.073680,-0.457915,-0.388209,-0.467494,-0.322213,1.139226,1.841229,-1.282133,-0.827238,0.356254,-0.956468,-3.872015,1.730291,0.423548,-4.747703,-7.692983,-1.662358,-0.197172,-0.256251,-0.379520,-0.079790,-0.145453,0.290335,-0.018524,0.563722,-1.840150,-1.182280,-0.519612,-0.543526
0.170000,0.030997,0.150313,-0.436338,-0.208432,-0.910231,0.231791,0.012515,0.028517,-0.999515,0.000000,0.000000,0.000000,-0.062086,-0.077810,-0.138782,-0.071563,-0.032582,0.033500,-0.104865,0.102706,-0.512866,-0.429257,-0.543989,-0.332580,-0.110569,2.215267,0.614356,4.151777,0.093903,1.919446,-2.994349,1.014384,-2.654693,-2.281350,-3.511897,-1.357700,-0.145261,-0.138971,-0.382768,-0.034620,-0.007656,0.182473,-0.504758,0.118404,-1.647950,-1.696454,-1.505323,-1.092126
0.190000,-0.006359,0.059261,-0.416210,0.115254,0.019378,0.180381,0.005550,0.014493,-0.999880,0.000000,0.000000,0.000000,-0.054603,-0.081303,-0.072819,-0.008037,-0.007829,0.051064,-0.102450,0.033346,-0.526259,-0.475205,-0.570147,-0.428873,1.665548,0.313150,2.716527,0.920923,1.623025,0.040534,1.340354,-4.098836,-1.018672,-3.945054,-0.952456,-4.077765,-0.029145,-0.280650,-0.140041,-0.155624,-0.175928,0.068113,-0.352843,-0.196456,-1.713364,-1.208483,-2.162634,-1.483254
0.210000,0.085086,-0.015255,-0.390505,0.247099,0.290608,0.079531,0.009208,0.002695,-0.999954,0.000000,0.000000,0.000000,-0.056045,-0.090682,0.001641,0.006812,-0.030704,0.044031,-0.035115,-0.009507,-0.592449,-0.521856,-0.560772,-0.507508,-0.103990,0.018909,2.665417,0.091701,-1.682536,-0.804816,3.740676,-1.115597,-3.968920,-3.772173,0.237548,-3.887706,-0.118352,-0.285985,0.033515,-0.078571,-0.660543,-0.065292,-0.058384,-0.001175,-1.698500,-1.361839,-2.222154,-1.807578
