time,action_LF_HAA,action_RF_HAA,action_LH_HAA,action_RH_HAA,action_LF_HFE,action_RF_HFE,action_LH_HFE,action_RH_HFE,action_LF_KFE,action_RF_KFE,action_LH_KFE,action_RH_KFE,pos_LF_HAA,pos_RF_HAA,pos_LH_HAA,pos_RH_HAA,pos_LF_HFE,pos_RF_HFE,pos_LH_HFE,pos_RH_HFE,pos_LF_KFE,pos_RF_KFE,pos_LH_KFE,pos_RH_KFE
0.030000,0.231902,0.210865,0.250984,0.298031,0.420837,0.331819,0.259556,0.177552,-1.266621,-0.859401,-1.297431,-1.190798,0.057975,0.052716,0.062746,0.074508,-0.294791,-0.317045,-0.335111,-0.355612,-1.116655,-1.014850,-1.124358,-1.097699
0.050000,0.379431,0.143548,0.333134,0.213303,0.103601,0.375061,-0.129478,-0.344257,-1.356147,-0.802373,-0.742042,-1.153765,0.094858,0.035887,0.083283,0.053326,-0.374100,-0.306235,-0.432370,-0.486064,-1.139037,-1.000593,-0.985510,-1.088441
0.070000,0.522239,0.348715,0.285393,0.486371,0.271773,0.561786,0.031175,-0.072350,-1.778725,-0.973273,-0.849289,-0.798003,0.130560,0.087179,0.071348,0.121593,-0.332057,-0.259554,-0.392206,-0.418087,-1.244681,-1.043318,-1.012322,-0.999501
0.090000,0.296829,0.187425,0.119939,0.360205,0.237940,0.858333,0.126946,0.106755,-1.834422,-1.177963,-1.069440,-0.880175,0.074207,0.046856,0.029985,0.090051,-0.340515,-0.185417,-0.368263,-0.373311,-1.258605,-1.094491,-1.067360,-1.020044
0.110000,0.249108,0.106882,0.100859,0.307186,-0.038633,0.747414,0.086047,0.128011,-1.613243,-0.987359,-1.058679,-1.010929,0.062277,0.026721,0.025215,0.076796,-0.409658,-0.213146,-0.378488,-0.367997,-1.203311,-1.046840,-1.064670,-1.052732
0.130000,0.184124,-0.066580,-0.357797,0.447763,-0.197468,0.519089,-0.436495,-0.001231,-1.608574,-1.079996,-0.509304,-0.726066,0.046031,-0.016645,-0.089449,0.111941,-0.449367,-0.270228,-0.509124,-0.400308,-1.202143,-1.069999,-0.927326,-0.981516
0.150000,0.337861,-0.033010,-0.117562,0.359329,0.032782,0.522371,-0.479613,-0.084757,-1.390913,-1.378786,-1.402127,-0.915884,0.084465,-0.008252,-0.029390,0.089832,-0.391805,-0.269407,-0.519903,-0.421189,-1.147728,-1.144696,-1.150532,-1.028971
0.170000,0.509770,0.143746,0.175880,0.394550,-0.062093,0.152470,-0.774430,-0.069984,-1.475061,-1.230952,-2.179456,-0.884166,0.127443,0.035936,0.043970,0.098638,-0.415523,-0.361883,-0.593608,-0.417496,-1.168765,-1.107738,-1.344864,-1.021041
0.190000,0.376087,0.146101,0.259827,0.413826,-0.377430,0.079352,-0.572784,0.078636,-1.319384,-1.492731,-2.217245,-1.399197,0.094022,0.036525,0.064957,0.103456,-0.494357,-0.380162,-0.543196,-0.380341,-1.129846,-1.173183,-1.354311,-1.149799
0.210000,0.213637,0.254286,0.305516,0.436532,-0.658885,-0.066992,-0.356195,-0.156408,-1.625870,-1.636114,-1.991937,-1.660737,0.053409,0.063572,0.076379,0.109133,-0.564721,-0.416748,-0.489049,-0.439102,-1.206468,-1.209028,-1.297984,-1.215184
